type,n,distribution,method,seeds,trials,median_ms,min_seed_median_ms,max_seed_median_ms
u64,10000,zeros99,std_sort,3,27,0.008875000,0.008542000,0.009667000
u64,100000,ascending,adaptive,3,27,0.061375000,0.061000000,0.061417000
u64,100000,ascending,radixkit,3,27,0.063042000,0.061000000,0.064042000
u64,100000,ascending,ska_sort,3,27,2.280041000,2.224750000,2.383542000
u64,100000,ascending,ska_sort_copy,3,27,2.263167000,2.217083000,2.384583000
u64,100000,ascending,std_sort,3,27,0.094208000,0.093916000,0.109791000
u64,100000,descending,adaptive,3,27,0.082584000,0.082583000,0.082750000
u64,100000,descending,radixkit,3,27,0.082500000,0.082417000,0.082541000
u64,100000,descending,ska_sort,3,27,2.307417000,2.278875000,2.330125000
u64,100000,descending,ska_sort_copy,3,27,2.279583000,2.274250000,2.285083000
u64,100000,descending,std_sort,3,27,0.164417000,0.164250000,0.166792000
u64,100000,equal,adaptive,3,27,0.009584000,0.009459000,0.009625000
u64,100000,equal,radixkit,3,27,0.015875000,0.015750000,0.015917000
u64,100000,equal,ska_sort,3,27,1.740542000,1.736375000,1.764666000
u64,100000,equal,ska_sort_copy,3,27,1.736792000,1.722917000,1.739666000
u64,100000,equal,std_sort,3,27,0.127708000,0.127000000,0.127791000
u64,100000,nearly_sorted,adaptive,3,27,0.904000000,0.895791000,0.910750000
u64,100000,nearly_sorted,radixkit,3,27,0.892792000,0.887333000,0.912083000
u64,100000,nearly_sorted,ska_sort,3,27,2.533666000,2.520875000,2.584125000
u64,100000,nearly_sorted,ska_sort_copy,3,27,2.538875000,2.507458000,2.551709000
u64,100000,nearly_sorted,std_sort,3,27,0.291792000,0.290708000,0.302625000
u64,100000,sparse8,adaptive,3,27,0.195750000,0.194459000,0.200792000
u64,100000,sparse8,radixkit,3,27,1.225375000,1.211584000,1.246458000
u64,100000,sparse8,ska_sort,3,27,3.389916000,3.306416000,3.474750000
u64,100000,sparse8,ska_sort_copy,3,27,3.415250000,3.307333000,3.435625000
u64,100000,sparse8,std_sort,3,27,0.848125000,0.821916000,0.859292000
u64,100000,uniform,adaptive,3,27,0.516375000,0.501042000,0.521167000
u64,100000,uniform,radixkit,3,27,0.526666000,0.509958000,0.532833000
u64,100000,uniform,ska_sort,3,27,1.406541000,1.400625000,1.409667000
u64,100000,uniform,ska_sort_copy,3,27,1.391291000,1.375625000,1.396917000
u64,100000,uniform,std_sort,3,27,1.917084000,1.899208000,1.935000000
u64,100000,uniform16,adaptive,3,27,0.357209000,0.349875000,0.361125000
u64,100000,uniform16,radixkit,3,27,0.375209000,0.367792000,0.375625000
u64,100000,uniform16,ska_sort,3,27,2.099000000,2.098084000,2.110625000
u64,100000,uniform16,ska_sort_copy,3,27,2.106417000,2.093750000,2.124000000
u64,100000,uniform16,std_sort,3,27,1.906750000,1.898084000,1.917250000
u64,100000,zeros99,adaptive,3,27,0.042833000,0.042167000,0.043333000
u64,100000,zeros99,radixkit,3,27,0.044125000,0.042792000,0.044959000
u64,100000,zeros99,ska_sort,3,27,2.144542000,2.131000000,2.146708000
u64,100000,zeros99,ska_sort_copy,3,27,2.139042000,2.125583000,2.157708000
u64,100000,zeros99,std_sort,3,27,0.091875000,0.089250000,0.093416000
u64,1000000,ascending,adaptive,3,27,0.631334000,0.630334000,0.632750000
u64,1000000,ascending,radixkit,3,27,0.639208000,0.622041000,0.641708000
u64,1000000,ascending,ska_sort,3,27,22.559000000,22.277625000,22.596709000
u64,1000000,ascending,ska_sort_copy,3,27,22.404666000,22.361375000,22.601375000
u64,1000000,ascending,std_sort,3,27,0.956916000,0.952416000,0.983625000
u64,1000000,descending,adaptive,3,27,0.856791000,0.850916000,0.858583000
u64,1000000,descending,radixkit,3,27,0.867000000,0.854000000,0.878292000
u64,1000000,descending,ska_sort,3,27,23.420750000,23.357416000,23.579209000
u64,1000000,descending,ska_sort_copy,3,27,23.414250000,23.343333000,23.714459000
u64,1000000,descending,std_sort,3,27,1.680708000,1.662625000,1.697500000
u64,1000000,equal,adaptive,3,27,0.115709000,0.114291000,0.116250000
u64,1000000,equal,radixkit,3,27,0.166750000,0.164416000,0.180500000
u64,1000000,equal,ska_sort,3,27,17.265583000,17.181958000,17.293667000
u64,1000000,equal,ska_sort_copy,3,27,17.188750000,17.148833000,17.257375000
u64,1000000,equal,std_sort,3,27,1.300875000,1.293458000,1.302958000
u64,1000000,nearly_sorted,adaptive,3,27,9.636041000,9.482375000,9.803292000
u64,1000000,nearly_sorted,radixkit,3,27,9.590958000,9.471958000,9.629375000
u64,1000000,nearly_sorted,ska_sort,3,27,24.724625000,24.647541000,25.074625000
u64,1000000,nearly_sorted,ska_sort_copy,3,27,24.833417000,24.719667000,25.102583000
u64,1000000,nearly_sorted,std_sort,3,27,2.963417000,2.765750000,2.984292000
u64,1000000,sparse8,adaptive,3,27,1.969625000,1.955125000,2.004500000
u64,1000000,sparse8,radixkit,3,27,12.605792000,12.499917000,12.828708000
u64,1000000,sparse8,ska_sort,3,27,30.451417000,30.351917000,30.963291000
u64,1000000,sparse8,ska_sort_copy,3,27,30.452375000,30.358208000,30.847250000
u64,1000000,sparse8,std_sort,3,27,8.342125000,8.239458000,8.569459000
u64,1000000,uniform,adaptive,3,27,6.973333000,6.928000000,7.118916000
u64,1000000,uniform,radixkit,3,27,7.230750000,6.446667000,7.281541000
u64,1000000,uniform,ska_sort,3,27,12.642750000,12.396750000,12.737542000
u64,1000000,uniform,ska_sort_copy,3,27,12.751666000,12.402584000,12.991292000
u64,1000000,uniform,std_sort,3,27,21.637333000,21.582125000,21.986958000
u64,1000000,uniform16,adaptive,3,27,1.908500000,1.898291000,1.939333000
u64,1000000,uniform16,radixkit,3,27,4.081667000,4.003167000,4.247959000
u64,1000000,uniform16,ska_sort,3,27,17.467083000,17.409375000,17.771250000
u64,1000000,uniform16,ska_sort_copy,3,27,17.458875000,17.414250000,17.576209000
u64,1000000,uniform16,std_sort,3,27,18.910708000,18.766375000,19.186250000
u64,1000000,zeros99,adaptive,3,27,0.404042000,0.395875000,0.410959000
u64,1000000,zeros99,radixkit,3,27,0.395667000,0.390542000,0.400875000
u64,1000000,zeros99,ska_sort,3,27,21.409875000,21.403041000,21.507875000
u64,1000000,zeros99,ska_sort_copy,3,27,21.475208000,21.249834000,21.486583000
u64,1000000,zeros99,std_sort,3,27,0.955334000,0.954167000,0.963250000
