type,n,seed,distribution,repeat,method,ms
kv64,10000,13579,sparse8,4,ska_sort,0.471375
kv64,10000,13579,sparse8,4,ska_sort_copy,0.468708
kv64,10000,13579,sparse8,4,radixkit,0.132458
kv64,10000,13579,sparse8,4,std_sort,0.24675
kv64,10000,13579,sparse8,5,ska_sort_copy,0.462708
kv64,10000,13579,sparse8,5,radixkit,0.129791
kv64,10000,13579,sparse8,5,std_sort,0.240333
kv64,10000,13579,sparse8,5,ska_sort,0.43025
kv64,10000,13579,sparse8,6,radixkit,0.129291
kv64,10000,13579,sparse8,6,std_sort,0.238959
kv64,10000,13579,sparse8,6,ska_sort,0.428125
kv64,10000,13579,sparse8,6,ska_sort_copy,0.425708
kv64,10000,13579,sparse8,7,std_sort,0.230916
kv64,10000,13579,sparse8,7,ska_sort,0.421292
kv64,10000,13579,sparse8,7,ska_sort_copy,0.420208
kv64,10000,13579,sparse8,7,radixkit,0.129875
kv64,10000,13579,sparse8,8,ska_sort,0.417958
kv64,10000,13579,sparse8,8,ska_sort_copy,0.431791
kv64,10000,13579,sparse8,8,radixkit,0.130625
kv64,10000,13579,sparse8,8,std_sort,0.241
kv64,10000,13579,nearly_sorted,0,ska_sort,0.224541
kv64,10000,13579,nearly_sorted,0,ska_sort_copy,0.226417
kv64,10000,13579,nearly_sorted,0,radixkit,0.049666
kv64,10000,13579,nearly_sorted,0,std_sort,0.038667
kv64,10000,13579,nearly_sorted,1,ska_sort_copy,0.2295
kv64,10000,13579,nearly_sorted,1,radixkit,0.049584
kv64,10000,13579,nearly_sorted,1,std_sort,0.036666
kv64,10000,13579,nearly_sorted,1,ska_sort,0.235875
kv64,10000,13579,nearly_sorted,2,radixkit,0.049375
kv64,10000,13579,nearly_sorted,2,std_sort,0.03575
kv64,10000,13579,nearly_sorted,2,ska_sort,0.231542
kv64,10000,13579,nearly_sorted,2,ska_sort_copy,0.218583
kv64,10000,13579,nearly_sorted,3,std_sort,0.03375
kv64,10000,13579,nearly_sorted,3,ska_sort,0.21425
kv64,10000,13579,nearly_sorted,3,ska_sort_copy,0.228417
kv64,10000,13579,nearly_sorted,3,radixkit,0.047709
kv64,10000,13579,nearly_sorted,4,ska_sort,0.213625
kv64,10000,13579,nearly_sorted,4,ska_sort_copy,0.215709
kv64,10000,13579,nearly_sorted,4,radixkit,0.04675
kv64,10000,13579,nearly_sorted,4,std_sort,0.033625
kv64,10000,13579,nearly_sorted,5,ska_sort_copy,0.214625
kv64,10000,13579,nearly_sorted,5,radixkit,0.046708
kv64,10000,13579,nearly_sorted,5,std_sort,0.033375
kv64,10000,13579,nearly_sorted,5,ska_sort,0.221666
kv64,10000,13579,nearly_sorted,6,radixkit,0.046917
kv64,10000,13579,nearly_sorted,6,std_sort,0.033209
kv64,10000,13579,nearly_sorted,6,ska_sort,0.2185
kv64,10000,13579,nearly_sorted,6,ska_sort_copy,0.215708
kv64,10000,13579,nearly_sorted,7,std_sort,0.033167
kv64,10000,13579,nearly_sorted,7,ska_sort,0.214084
kv64,10000,13579,nearly_sorted,7,ska_sort_copy,0.215209
kv64,10000,13579,nearly_sorted,7,radixkit,0.047167
kv64,10000,13579,nearly_sorted,8,ska_sort,0.215916
kv64,10000,13579,nearly_sorted,8,ska_sort_copy,0.216042
kv64,10000,13579,nearly_sorted,8,radixkit,0.046833
kv64,10000,13579,nearly_sorted,8,std_sort,0.032833
u32,10000,24680,uniform,0,ska_sort,0.144708
u32,10000,24680,uniform,0,ska_sort_copy,0.034583
u32,10000,24680,uniform,0,radixkit,0.026375
u32,10000,24680,uniform,0,adaptive,0.026625
u32,10000,24680,uniform,0,std_sort,0.164125
u32,10000,24680,uniform,1,ska_sort_copy,0.033875
u32,10000,24680,uniform,1,radixkit,0.0255
u32,10000,24680,uniform,1,adaptive,0.02575
u32,10000,24680,uniform,1,std_sort,0.159292
u32,10000,24680,uniform,1,ska_sort,0.129208
u32,10000,24680,uniform,2,radixkit,0.0255
u32,10000,24680,uniform,2,adaptive,0.0255
u32,10000,24680,uniform,2,std_sort,0.155334
u32,10000,24680,uniform,2,ska_sort,0.129959
u32,10000,24680,uniform,2,ska_sort_copy,0.0345
u32,10000,24680,uniform,3,adaptive,0.025708
u32,10000,24680,uniform,3,std_sort,0.156958
u32,10000,24680,uniform,3,ska_sort,0.128208
u32,10000,24680,uniform,3,ska_sort_copy,0.03475
u32,10000,24680,uniform,3,radixkit,0.026
u32,10000,24680,uniform,4,std_sort,0.156875
u32,10000,24680,uniform,4,ska_sort,0.127417
u32,10000,24680,uniform,4,ska_sort_copy,0.034708
u32,10000,24680,uniform,4,radixkit,0.025917
u32,10000,24680,uniform,4,adaptive,0.02625
u32,10000,24680,uniform,5,ska_sort,0.130042
u32,10000,24680,uniform,5,ska_sort_copy,0.035042
u32,10000,24680,uniform,5,radixkit,0.025917
u32,10000,24680,uniform,5,adaptive,0.026
u32,10000,24680,uniform,5,std_sort,0.174125
u32,10000,24680,uniform,6,ska_sort_copy,0.034791
u32,10000,24680,uniform,6,radixkit,0.02675
u32,10000,24680,uniform,6,adaptive,0.026584
u32,10000,24680,uniform,6,std_sort,0.160375
u32,10000,24680,uniform,6,ska_sort,0.124375
u32,10000,24680,uniform,7,radixkit,0.026
u32,10000,24680,uniform,7,adaptive,0.02625
u32,10000,24680,uniform,7,std_sort,0.155375
u32,10000,24680,uniform,7,ska_sort,0.127042
u32,10000,24680,uniform,7,ska_sort_copy,0.034625
u32,10000,24680,uniform,8,adaptive,0.026
u32,10000,24680,uniform,8,std_sort,0.155084
u32,10000,24680,uniform,8,ska_sort,0.123708
u32,10000,24680,uniform,8,ska_sort_copy,0.033875
u32,10000,24680,uniform,8,radixkit,0.025833
u32,10000,24680,uniform16,0,ska_sort,0.197917
u32,10000,24680,uniform16,0,ska_sort_copy,0.08075
u32,10000,24680,uniform16,0,radixkit,0.022292
u32,10000,24680,uniform16,0,adaptive,0.022
u32,10000,24680,uniform16,0,std_sort,0.167208
u32,10000,24680,uniform16,1,ska_sort_copy,0.07875
u32,10000,24680,uniform16,1,radixkit,0.022292
u32,10000,24680,uniform16,1,adaptive,0.022417
u32,10000,24680,uniform16,1,std_sort,0.167708
u32,10000,24680,uniform16,1,ska_sort,0.1815
u32,10000,24680,uniform16,2,radixkit,0.022333
u32,10000,24680,uniform16,2,adaptive,0.022541
u32,10000,24680,uniform16,2,std_sort,0.164208
u32,10000,24680,uniform16,2,ska_sort,0.179833
u32,10000,24680,uniform16,2,ska_sort_copy,0.078917
u32,10000,24680,uniform16,3,adaptive,0.0225
u32,10000,24680,uniform16,3,std_sort,0.164125
u32,10000,24680,uniform16,3,ska_sort,0.178792
u32,10000,24680,uniform16,3,ska_sort_copy,0.079959
u32,10000,24680,uniform16,3,radixkit,0.02325
u32,10000,24680,uniform16,4,std_sort,0.178042
u32,10000,24680,uniform16,4,ska_sort,0.190792
u32,10000,24680,uniform16,4,ska_sort_copy,0.079459
u32,10000,24680,uniform16,4,radixkit,0.021917
u32,10000,24680,uniform16,4,adaptive,0.02225
u32,10000,24680,uniform16,5,ska_sort,0.188417
u32,10000,24680,uniform16,5,ska_sort_copy,0.079625
u32,10000,24680,uniform16,5,radixkit,0.023042
u32,10000,24680,uniform16,5,adaptive,0.023709
u32,10000,24680,uniform16,5,std_sort,0.163875
u32,10000,24680,uniform16,6,ska_sort_copy,0.078
u32,10000,24680,uniform16,6,radixkit,0.030666
u32,10000,24680,uniform16,6,adaptive,0.022209
u32,10000,24680,uniform16,6,std_sort,0.160958
u32,10000,24680,uniform16,6,ska_sort,0.177
u32,10000,24680,uniform16,7,radixkit,0.021959
u32,10000,24680,uniform16,7,adaptive,0.022042
u32,10000,24680,uniform16,7,std_sort,0.160417
u32,10000,24680,uniform16,7,ska_sort,0.175792
u32,10000,24680,uniform16,7,ska_sort_copy,0.080792
u32,10000,24680,uniform16,8,adaptive,0.031791
u32,10000,24680,uniform16,8,std_sort,0.163167
u32,10000,24680,uniform16,8,ska_sort,0.174625
u32,10000,24680,uniform16,8,ska_sort_copy,0.07825
u32,10000,24680,uniform16,8,radixkit,0.021875
u32,10000,24680,zeros99,0,ska_sort,0.106875
u32,10000,24680,zeros99,0,ska_sort_copy,0.112583
u32,10000,24680,zeros99,0,radixkit,0.08375
u32,10000,24680,zeros99,0,adaptive,0.004208
u32,10000,24680,zeros99,0,std_sort,0.008334
u32,10000,24680,zeros99,1,ska_sort_copy,0.1095
u32,10000,24680,zeros99,1,radixkit,0.086417
u32,10000,24680,zeros99,1,adaptive,0.004083
u32,10000,24680,zeros99,1,std_sort,0.007917
u32,10000,24680,zeros99,1,ska_sort,0.106334
u32,10000,24680,zeros99,2,radixkit,0.083625
u32,10000,24680,zeros99,2,adaptive,0.004041
u32,10000,24680,zeros99,2,std_sort,0.007833
u32,10000,24680,zeros99,2,ska_sort,0.10675
u32,10000,24680,zeros99,2,ska_sort_copy,0.11025
u32,10000,24680,zeros99,3,adaptive,0.004
u32,10000,24680,zeros99,3,std_sort,0.007833
u32,10000,24680,zeros99,3,ska_sort,0.107417
u32,10000,24680,zeros99,3,ska_sort_copy,0.109625
u32,10000,24680,zeros99,3,radixkit,0.082958
u32,10000,24680,zeros99,4,std_sort,0.00775
u32,10000,24680,zeros99,4,ska_sort,0.106541
u32,10000,24680,zeros99,4,ska_sort_copy,0.109583
u32,10000,24680,zeros99,4,radixkit,0.083
u32,10000,24680,zeros99,4,adaptive,0.004
u32,10000,24680,zeros99,5,ska_sort,0.107958
u32,10000,24680,zeros99,5,ska_sort_copy,0.109542
u32,10000,24680,zeros99,5,radixkit,0.083
u32,10000,24680,zeros99,5,adaptive,0.004
u32,10000,24680,zeros99,5,std_sort,0.007792
u32,10000,24680,zeros99,6,ska_sort_copy,0.109583
u32,10000,24680,zeros99,6,radixkit,0.08625
u32,10000,24680,zeros99,6,adaptive,0.004
u32,10000,24680,zeros99,6,std_sort,0.007791
u32,10000,24680,zeros99,6,ska_sort,0.10725
u32,10000,24680,zeros99,7,radixkit,0.083083
u32,10000,24680,zeros99,7,adaptive,0.004
u32,10000,24680,zeros99,7,std_sort,0.007792
u32,10000,24680,zeros99,7,ska_sort,0.106917
u32,10000,24680,zeros99,7,ska_sort_copy,0.1095
u32,10000,24680,zeros99,8,adaptive,0.004042
u32,10000,24680,zeros99,8,std_sort,0.007791
u32,10000,24680,zeros99,8,ska_sort,0.10675
u32,10000,24680,zeros99,8,ska_sort_copy,0.109542
u32,10000,24680,zeros99,8,radixkit,0.083542
u32,10000,24680,equal,0,ska_sort,0.0855
u32,10000,24680,equal,0,ska_sort_copy,0.108667
u32,10000,24680,equal,0,radixkit,0.012042
u32,10000,24680,equal,0,adaptive,0.0005
u32,10000,24680,equal,0,std_sort,0.012791
u32,10000,24680,equal,1,ska_sort_copy,0.108667
u32,10000,24680,equal,1,radixkit,0.012
u32,10000,24680,equal,1,adaptive,0.0005
u32,10000,24680,equal,1,std_sort,0.01275
u32,10000,24680,equal,1,ska_sort,0.087208
u32,10000,24680,equal,2,radixkit,0.012084
u32,10000,24680,equal,2,adaptive,0.0005
u32,10000,24680,equal,2,std_sort,0.012792
u32,10000,24680,equal,2,ska_sort,0.087541
u32,10000,24680,equal,2,ska_sort_copy,0.115958
u32,10000,24680,equal,3,adaptive,0.000542
u32,10000,24680,equal,3,std_sort,0.0135
u32,10000,24680,equal,3,ska_sort,0.091542
u32,10000,24680,equal,3,ska_sort_copy,0.114542
u32,10000,24680,equal,3,radixkit,0.01275
u32,10000,24680,equal,4,std_sort,0.013375
u32,10000,24680,equal,4,ska_sort,0.156917
u32,10000,24680,equal,4,ska_sort_copy,0.11475
u32,10000,24680,equal,4,radixkit,0.012791
u32,10000,24680,equal,4,adaptive,0.000542
u32,10000,24680,equal,5,ska_sort,0.091584
u32,10000,24680,equal,5,ska_sort_copy,0.153334
u32,10000,24680,equal,5,radixkit,0.012834
u32,10000,24680,equal,5,adaptive,0.000709
u32,10000,24680,equal,5,std_sort,0.013833
u32,10000,24680,equal,6,ska_sort_copy,0.123708
u32,10000,24680,equal,6,radixkit,0.012792
u32,10000,24680,equal,6,adaptive,0.000542
u32,10000,24680,equal,6,std_sort,0.013541
u32,10000,24680,equal,6,ska_sort,0.102625
u32,10000,24680,equal,7,radixkit,0.012792
u32,10000,24680,equal,7,adaptive,0.000584
u32,10000,24680,equal,7,std_sort,0.013583
u32,10000,24680,equal,7,ska_sort,0.091208
u32,10000,24680,equal,7,ska_sort_copy,0.114833
u32,10000,24680,equal,8,adaptive,0.000541
u32,10000,24680,equal,8,std_sort,0.013042
u32,10000,24680,equal,8,ska_sort,0.104166
u32,10000,24680,equal,8,ska_sort_copy,0.153209
u32,10000,24680,equal,8,radixkit,0.0125
u32,10000,24680,ascending,0,ska_sort,0.1185
u32,10000,24680,ascending,0,ska_sort_copy,0.073166
u32,10000,24680,ascending,0,radixkit,0.023084
u32,10000,24680,ascending,0,adaptive,0.003334
u32,10000,24680,ascending,0,std_sort,0.009792
u32,10000,24680,ascending,1,ska_sort_copy,0.073167
u32,10000,24680,ascending,1,radixkit,0.022958
u32,10000,24680,ascending,1,adaptive,0.003333
u32,10000,24680,ascending,1,std_sort,0.00975
u32,10000,24680,ascending,1,ska_sort,0.114917
u32,10000,24680,ascending,2,radixkit,0.023
u32,10000,24680,ascending,2,adaptive,0.003334
u32,10000,24680,ascending,2,std_sort,0.009667
u32,10000,24680,ascending,2,ska_sort,0.123542
u32,10000,24680,ascending,2,ska_sort_copy,0.083959
u32,10000,24680,ascending,3,adaptive,0.0035
u32,10000,24680,ascending,3,std_sort,0.009666
u32,10000,24680,ascending,3,ska_sort,0.114792
u32,10000,24680,ascending,3,ska_sort_copy,0.073083
u32,10000,24680,ascending,3,radixkit,0.023125
u32,10000,24680,ascending,4,std_sort,0.009625
u32,10000,24680,ascending,4,ska_sort,0.115541
u32,10000,24680,ascending,4,ska_sort_copy,0.073208
u32,10000,24680,ascending,4,radixkit,0.022958
u32,10000,24680,ascending,4,adaptive,0.003333
u32,10000,24680,ascending,5,ska_sort,0.113041
u32,10000,24680,ascending,5,ska_sort_copy,0.071833
u32,10000,24680,ascending,5,radixkit,0.022458
u32,10000,24680,ascending,5,adaptive,0.00325
u32,10000,24680,ascending,5,std_sort,0.0095
u32,10000,24680,ascending,6,ska_sort_copy,0.071834
u32,10000,24680,ascending,6,radixkit,0.022709
u32,10000,24680,ascending,6,adaptive,0.003208
u32,10000,24680,ascending,6,std_sort,0.0095
u32,10000,24680,ascending,6,ska_sort,0.112334
u32,10000,24680,ascending,7,radixkit,0.022625
u32,10000,24680,ascending,7,adaptive,0.00325
u32,10000,24680,ascending,7,std_sort,0.009541
u32,10000,24680,ascending,7,ska_sort,0.115125
u32,10000,24680,ascending,7,ska_sort_copy,0.071833
u32,10000,24680,ascending,8,adaptive,0.003291
u32,10000,24680,ascending,8,std_sort,0.009542
u32,10000,24680,ascending,8,ska_sort,0.112541
u32,10000,24680,ascending,8,ska_sort_copy,0.071708
u32,10000,24680,ascending,8,radixkit,0.022541
u32,10000,24680,descending,0,ska_sort,0.121708
u32,10000,24680,descending,0,ska_sort_copy,0.071833
u32,10000,24680,descending,0,radixkit,0.022625
u32,10000,24680,descending,0,adaptive,0.005042
u32,10000,24680,descending,0,std_sort,0.0165
u32,10000,24680,descending,1,ska_sort_copy,0.07175
u32,10000,24680,descending,1,radixkit,0.02275
u32,10000,24680,descending,1,adaptive,0.005084
u32,10000,24680,descending,1,std_sort,0.0165
u32,10000,24680,descending,1,ska_sort,0.121583
u32,10000,24680,descending,2,radixkit,0.022667
u32,10000,24680,descending,2,adaptive,0.005
u32,10000,24680,descending,2,std_sort,0.016459
u32,10000,24680,descending,2,ska_sort,0.123042
u32,10000,24680,descending,2,ska_sort_copy,0.073375
u32,10000,24680,descending,3,adaptive,0.005083
u32,10000,24680,descending,3,std_sort,0.016791
u32,10000,24680,descending,3,ska_sort,0.125291
u32,10000,24680,descending,3,ska_sort_copy,0.073083
u32,10000,24680,descending,3,radixkit,0.023084
u32,10000,24680,descending,4,std_sort,0.01675
u32,10000,24680,descending,4,ska_sort,0.124583
u32,10000,24680,descending,4,ska_sort_copy,0.073209
u32,10000,24680,descending,4,radixkit,0.023
u32,10000,24680,descending,4,adaptive,0.005125
u32,10000,24680,descending,5,ska_sort,0.123666
u32,10000,24680,descending,5,ska_sort_copy,0.073208
u32,10000,24680,descending,5,radixkit,0.023042
u32,10000,24680,descending,5,adaptive,0.005084
u32,10000,24680,descending,5,std_sort,0.016791
u32,10000,24680,descending,6,ska_sort_copy,0.073167
u32,10000,24680,descending,6,radixkit,0.023042
u32,10000,24680,descending,6,adaptive,0.005084
u32,10000,24680,descending,6,std_sort,0.016709
u32,10000,24680,descending,6,ska_sort,0.124291
u32,10000,24680,descending,7,radixkit,0.023083
u32,10000,24680,descending,7,adaptive,0.005083
u32,10000,24680,descending,7,std_sort,0.01675
u32,10000,24680,descending,7,ska_sort,0.124375
u32,10000,24680,descending,7,ska_sort_copy,0.073042
u32,10000,24680,descending,8,adaptive,0.005083
u32,10000,24680,descending,8,std_sort,0.016792
u32,10000,24680,descending,8,ska_sort,0.12475
u32,10000,24680,descending,8,ska_sort_copy,0.073125
u32,10000,24680,descending,8,radixkit,0.023041
u32,10000,24680,sparse8,0,ska_sort,0.191875
u32,10000,24680,sparse8,0,ska_sort_copy,0.067167
u32,10000,24680,sparse8,0,radixkit,0.035833
u32,10000,24680,sparse8,0,adaptive,0.014708
u32,10000,24680,sparse8,0,std_sort,0.10825
u32,10000,24680,sparse8,1,ska_sort_copy,0.06525
u32,10000,24680,sparse8,1,radixkit,0.036167
u32,10000,24680,sparse8,1,adaptive,0.014083
u32,10000,24680,sparse8,1,std_sort,0.098959
u32,10000,24680,sparse8,1,ska_sort,0.190583
u32,10000,24680,sparse8,2,radixkit,0.03625
u32,10000,24680,sparse8,2,adaptive,0.013916
u32,10000,24680,sparse8,2,std_sort,0.096167
u32,10000,24680,sparse8,2,ska_sort,0.185583
u32,10000,24680,sparse8,2,ska_sort_copy,0.065083
u32,10000,24680,sparse8,3,adaptive,0.013667
u32,10000,24680,sparse8,3,std_sort,0.09475
u32,10000,24680,sparse8,3,ska_sort,0.185417
u32,10000,24680,sparse8,3,ska_sort_copy,0.080375
u32,10000,24680,sparse8,3,radixkit,0.038708
u32,10000,24680,sparse8,4,std_sort,0.131708
u32,10000,24680,sparse8,4,ska_sort,0.200541
u32,10000,24680,sparse8,4,ska_sort_copy,0.074417
u32,10000,24680,sparse8,4,radixkit,0.03625
u32,10000,24680,sparse8,4,adaptive,0.016917
u32,10000,24680,sparse8,5,ska_sort,0.213666
u32,10000,24680,sparse8,5,ska_sort_copy,0.064042
u32,10000,24680,sparse8,5,radixkit,0.0355
u32,10000,24680,sparse8,5,adaptive,0.014875
u32,10000,24680,sparse8,5,std_sort,0.117125
u32,10000,24680,sparse8,6,ska_sort_copy,0.063834
u32,10000,24680,sparse8,6,radixkit,0.03575
u32,10000,24680,sparse8,6,adaptive,0.014375
u32,10000,24680,sparse8,6,std_sort,0.101875
u32,10000,24680,sparse8,6,ska_sort,0.189917
u32,10000,24680,sparse8,7,radixkit,0.046
u32,10000,24680,sparse8,7,adaptive,0.014167
u32,10000,24680,sparse8,7,std_sort,0.098792
u32,10000,24680,sparse8,7,ska_sort,0.19225
u32,10000,24680,sparse8,7,ska_sort_copy,0.064208
u32,10000,24680,sparse8,8,adaptive,0.014
u32,10000,24680,sparse8,8,std_sort,0.0975
u32,10000,24680,sparse8,8,ska_sort,0.188209
u32,10000,24680,sparse8,8,ska_sort_copy,0.063833
u32,10000,24680,sparse8,8,radixkit,0.035667
u32,10000,24680,nearly_sorted,0,ska_sort,0.131542
u32,10000,24680,nearly_sorted,0,ska_sort_copy,0.073209
u32,10000,24680,nearly_sorted,0,radixkit,0.022958
u32,10000,24680,nearly_sorted,0,adaptive,0.023417
u32,10000,24680,nearly_sorted,0,std_sort,0.035375
u32,10000,24680,nearly_sorted,1,ska_sort_copy,0.073042
u32,10000,24680,nearly_sorted,1,radixkit,0.023167
u32,10000,24680,nearly_sorted,1,adaptive,0.023375
u32,10000,24680,nearly_sorted,1,std_sort,0.034042
u32,10000,24680,nearly_sorted,1,ska_sort,0.129167
u32,10000,24680,nearly_sorted,2,radixkit,0.022917
u32,10000,24680,nearly_sorted,2,adaptive,0.023458
u32,10000,24680,nearly_sorted,2,std_sort,0.033833
u32,10000,24680,nearly_sorted,2,ska_sort,0.129833
u32,10000,24680,nearly_sorted,2,ska_sort_copy,0.073166
u32,10000,24680,nearly_sorted,3,adaptive,0.023208
u32,10000,24680,nearly_sorted,3,std_sort,0.033334
u32,10000,24680,nearly_sorted,3,ska_sort,0.129834
u32,10000,24680,nearly_sorted,3,ska_sort_copy,0.072
u32,10000,24680,nearly_sorted,3,radixkit,0.022583
u32,10000,24680,nearly_sorted,4,std_sort,0.032542
u32,10000,24680,nearly_sorted,4,ska_sort,0.1265
u32,10000,24680,nearly_sorted,4,ska_sort_copy,0.07175
u32,10000,24680,nearly_sorted,4,radixkit,0.022666
u32,10000,24680,nearly_sorted,4,adaptive,0.022875
u32,10000,24680,nearly_sorted,5,ska_sort,0.129416
u32,10000,24680,nearly_sorted,5,ska_sort_copy,0.071709
u32,10000,24680,nearly_sorted,5,radixkit,0.022416
u32,10000,24680,nearly_sorted,5,adaptive,0.022875
u32,10000,24680,nearly_sorted,5,std_sort,0.032375
u32,10000,24680,nearly_sorted,6,ska_sort_copy,0.071708
u32,10000,24680,nearly_sorted,6,radixkit,0.022458
u32,10000,24680,nearly_sorted,6,adaptive,0.02275
u32,10000,24680,nearly_sorted,6,std_sort,0.032333
u32,10000,24680,nearly_sorted,6,ska_sort,0.12675
u32,10000,24680,nearly_sorted,7,radixkit,0.02325
u32,10000,24680,nearly_sorted,7,adaptive,0.022833
u32,10000,24680,nearly_sorted,7,std_sort,0.032416
u32,10000,24680,nearly_sorted,7,ska_sort,0.130833
u32,10000,24680,nearly_sorted,7,ska_sort_copy,0.075292
u32,10000,24680,nearly_sorted,8,adaptive,0.022959
u32,10000,24680,nearly_sorted,8,std_sort,0.032375
u32,10000,24680,nearly_sorted,8,ska_sort,0.12675
u32,10000,24680,nearly_sorted,8,ska_sort_copy,0.071791
u32,10000,24680,nearly_sorted,8,radixkit,0.022583
u64,10000,24680,uniform,0,ska_sort,0.125834
u64,10000,24680,uniform,0,ska_sort_copy,0.120125
u64,10000,24680,uniform,0,radixkit,0.049375
u64,10000,24680,uniform,0,adaptive,0.049708
u64,10000,24680,uniform,0,std_sort,0.171666
u64,10000,24680,uniform,1,ska_sort_copy,0.127916
u64,10000,24680,uniform,1,radixkit,0.05325
u64,10000,24680,uniform,1,adaptive,0.053292
u64,10000,24680,uniform,1,std_sort,0.330917
u64,10000,24680,uniform,1,ska_sort,0.136042
u64,10000,24680,uniform,2,radixkit,0.053916
u64,10000,24680,uniform,2,adaptive,0.063375
u64,10000,24680,uniform,2,std_sort,0.250166
u64,10000,24680,uniform,2,ska_sort,0.213125
u64,10000,24680,uniform,2,ska_sort_copy,0.141375
u64,10000,24680,uniform,3,adaptive,0.0505
u64,10000,24680,uniform,3,std_sort,0.182
u64,10000,24680,uniform,3,ska_sort,0.129083
u64,10000,24680,uniform,3,ska_sort_copy,0.1215
u64,10000,24680,uniform,3,radixkit,0.04975
u64,10000,24680,uniform,4,std_sort,0.1665
u64,10000,24680,uniform,4,ska_sort,0.124125
u64,10000,24680,uniform,4,ska_sort_copy,0.12375
u64,10000,24680,uniform,4,radixkit,0.051
u64,10000,24680,uniform,4,adaptive,0.049541
u64,10000,24680,uniform,5,ska_sort,0.109125
u64,10000,24680,uniform,5,ska_sort_copy,0.108625
u64,10000,24680,uniform,5,radixkit,0.05025
u64,10000,24680,uniform,5,adaptive,0.050208
u64,10000,24680,uniform,5,std_sort,0.171084
u64,10000,24680,uniform,6,ska_sort_copy,0.110708
u64,10000,24680,uniform,6,radixkit,0.050125
u64,10000,24680,uniform,6,adaptive,0.050375
u64,10000,24680,uniform,6,std_sort,0.166459
u64,10000,24680,uniform,6,ska_sort,0.107666
u64,10000,24680,uniform,7,radixkit,0.050625
u64,10000,24680,uniform,7,adaptive,0.050416
u64,10000,24680,uniform,7,std_sort,0.166
u64,10000,24680,uniform,7,ska_sort,0.107375
u64,10000,24680,uniform,7,ska_sort_copy,0.107125
u64,10000,24680,uniform,8,adaptive,0.050084
u64,10000,24680,uniform,8,std_sort,0.165667
u64,10000,24680,uniform,8,ska_sort,0.106583
u64,10000,24680,uniform,8,ska_sort_copy,0.106125
u64,10000,24680,uniform,8,radixkit,0.050417
u64,10000,24680,uniform16,0,ska_sort,0.265583
u64,10000,24680,uniform16,0,ska_sort_copy,0.262625
u64,10000,24680,uniform16,0,radixkit,0.037709
u64,10000,24680,uniform16,0,adaptive,0.037666
u64,10000,24680,uniform16,0,std_sort,0.169875
u64,10000,24680,uniform16,1,ska_sort_copy,0.262209
u64,10000,24680,uniform16,1,radixkit,0.037625
u64,10000,24680,uniform16,1,adaptive,0.03775
u64,10000,24680,uniform16,1,std_sort,0.171
u64,10000,24680,uniform16,1,ska_sort,0.262667
u64,10000,24680,uniform16,2,radixkit,0.051166
u64,10000,24680,uniform16,2,adaptive,0.03825
u64,10000,24680,uniform16,2,std_sort,0.171125
u64,10000,24680,uniform16,2,ska_sort,0.263292
u64,10000,24680,uniform16,2,ska_sort_copy,0.266208
u64,10000,24680,uniform16,3,adaptive,0.038375
u64,10000,24680,uniform16,3,std_sort,0.170417
u64,10000,24680,uniform16,3,ska_sort,0.26475
u64,10000,24680,uniform16,3,ska_sort_copy,0.264334
u64,10000,24680,uniform16,3,radixkit,0.038417
u64,10000,24680,uniform16,4,std_sort,0.171041
u64,10000,24680,uniform16,4,ska_sort,0.296125
u64,10000,24680,uniform16,4,ska_sort_copy,0.286292
u64,10000,24680,uniform16,4,radixkit,0.038583
u64,10000,24680,uniform16,4,adaptive,0.038375
u64,10000,24680,uniform16,5,ska_sort,0.287042
u64,10000,24680,uniform16,5,ska_sort_copy,0.274542
u64,10000,24680,uniform16,5,radixkit,0.037667
u64,10000,24680,uniform16,5,adaptive,0.038
u64,10000,24680,uniform16,5,std_sort,0.181792
u64,10000,24680,uniform16,6,ska_sort_copy,0.266375
u64,10000,24680,uniform16,6,radixkit,0.037875
u64,10000,24680,uniform16,6,adaptive,0.037709
u64,10000,24680,uniform16,6,std_sort,0.177417
u64,10000,24680,uniform16,6,ska_sort,0.258041
u64,10000,24680,uniform16,7,radixkit,0.038042
u64,10000,24680,uniform16,7,adaptive,0.037834
u64,10000,24680,uniform16,7,std_sort,0.172125
u64,10000,24680,uniform16,7,ska_sort,0.251458
u64,10000,24680,uniform16,7,ska_sort_copy,0.247334
u64,10000,24680,uniform16,8,adaptive,0.03725
u64,10000,24680,uniform16,8,std_sort,0.164084
u64,10000,24680,uniform16,8,ska_sort,0.242291
u64,10000,24680,uniform16,8,ska_sort_copy,0.241958
u64,10000,24680,uniform16,8,radixkit,0.037042
u64,10000,24680,zeros99,0,ska_sort,0.207667
u64,10000,24680,zeros99,0,ska_sort_copy,0.208875
u64,10000,24680,zeros99,0,radixkit,0.004
u64,10000,24680,zeros99,0,adaptive,0.005041
u64,10000,24680,zeros99,0,std_sort,0.008875
u64,10000,24680,zeros99,1,ska_sort_copy,0.208042
u64,10000,24680,zeros99,1,radixkit,0.003834
u64,10000,24680,zeros99,1,adaptive,0.004875
u64,10000,24680,zeros99,1,std_sort,0.008417
u64,10000,24680,zeros99,1,ska_sort,0.209083
u64,10000,24680,zeros99,2,radixkit,0.003791
u64,10000,24680,zeros99,2,adaptive,0.004917
u64,10000,24680,zeros99,2,std_sort,0.008375
