type,n,distribution,method,seeds,trials,median_ms,min_seed_median_ms,max_seed_median_ms
u64,10000,zeros99,std_sort,3,27,0.009209000,0.008792000,0.009584000
u64,100000,ascending,adaptive,3,27,0.061375000,0.061333000,0.063375000
u64,100000,ascending,radixkit,3,27,0.061500000,0.061459000,0.062459000
u64,100000,ascending,ska_sort,3,27,2.232666000,2.230750000,2.242583000
u64,100000,ascending,ska_sort_copy,3,27,2.286042000,2.224042000,2.295375000
u64,100000,ascending,std_sort,3,27,0.096833000,0.093959000,0.097625000
u64,100000,descending,adaptive,3,27,0.082416000,0.082209000,0.085834000
u64,100000,descending,radixkit,3,27,0.084042000,0.082833000,0.085333000
u64,100000,descending,ska_sort,3,27,2.325834000,2.284292000,2.343291000
u64,100000,descending,ska_sort_copy,3,27,2.286542000,2.281292000,2.331417000
u64,100000,descending,std_sort,3,27,0.168792000,0.163666000,0.170083000
u64,100000,equal,adaptive,3,27,0.009583000,0.009458000,0.009708000
u64,100000,equal,radixkit,3,27,0.016041000,0.015708000,0.016208000
u64,100000,equal,ska_sort,3,27,1.745750000,1.738875000,1.771792000
u64,100000,equal,ska_sort_copy,3,27,1.746958000,1.736542000,1.763375000
u64,100000,equal,std_sort,3,27,0.127792000,0.125333000,0.130083000
u64,100000,nearly_sorted,adaptive,3,27,0.907458000,0.891500000,0.921417000
u64,100000,nearly_sorted,radixkit,3,27,0.929458000,0.900458000,0.930708000
u64,100000,nearly_sorted,ska_sort,3,27,2.544959000,2.521083000,2.574250000
u64,100000,nearly_sorted,ska_sort_copy,3,27,2.533625000,2.530583000,2.545208000
u64,100000,nearly_sorted,std_sort,3,27,0.292750000,0.292041000,0.296208000
u64,100000,sparse8,adaptive,3,27,0.198250000,0.193500000,0.202875000
u64,100000,sparse8,radixkit,3,27,1.238333000,1.231500000,1.265250000
u64,100000,sparse8,ska_sort,3,27,3.352333000,3.336000000,3.422084000
u64,100000,sparse8,ska_sort_copy,3,27,3.379500000,3.317541000,3.392208000
u64,100000,sparse8,std_sort,3,27,0.838208000,0.833750000,0.854917000
u64,100000,uniform,adaptive,3,27,0.516709000,0.499083000,0.527250000
u64,100000,uniform,radixkit,3,27,0.519500000,0.513375000,0.537375000
u64,100000,uniform,ska_sort,3,27,1.419583000,1.380333000,1.446833000
u64,100000,uniform,ska_sort_copy,3,27,1.402125000,1.393375000,1.415250000
u64,100000,uniform,std_sort,3,27,1.937000000,1.905041000,1.960417000
u64,100000,uniform16,adaptive,3,27,0.360833000,0.359458000,0.362583000
u64,100000,uniform16,radixkit,3,27,0.374709000,0.358292000,0.378083000
u64,100000,uniform16,ska_sort,3,27,2.142333000,2.100166000,2.143667000
u64,100000,uniform16,ska_sort_copy,3,27,2.133250000,2.093834000,2.149000000
u64,100000,uniform16,std_sort,3,27,1.939584000,1.901292000,1.951292000
u64,100000,zeros99,adaptive,3,27,0.042916000,0.041375000,0.043708000
u64,100000,zeros99,radixkit,3,27,0.042167000,0.041583000,0.043792000
u64,100000,zeros99,ska_sort,3,27,2.155792000,2.128458000,2.179500000
u64,100000,zeros99,ska_sort_copy,3,27,2.178750000,2.124167000,2.208208000
u64,100000,zeros99,std_sort,3,27,0.089542000,0.087375000,0.092375000
u64,1000000,ascending,adaptive,3,27,0.624334000,0.623584000,0.643333000
u64,1000000,ascending,radixkit,3,27,0.629167000,0.624500000,0.636458000
u64,1000000,ascending,ska_sort,3,27,22.365167000,22.050333000,22.379875000
u64,1000000,ascending,ska_sort_copy,3,27,22.502417000,22.201375000,22.518250000
u64,1000000,ascending,std_sort,3,27,0.978417000,0.969166000,1.044708000
u64,1000000,descending,adaptive,3,27,0.853541000,0.850417000,0.871333000
u64,1000000,descending,radixkit,3,27,0.876083000,0.872625000,0.884458000
u64,1000000,descending,ska_sort,3,27,23.360958000,23.103166000,23.697833000
u64,1000000,descending,ska_sort_copy,3,27,23.580625000,23.334917000,23.633417000
u64,1000000,descending,std_sort,3,27,1.716291000,1.667542000,1.732750000
u64,1000000,equal,adaptive,3,27,0.117833000,0.112916000,0.124291000
u64,1000000,equal,radixkit,3,27,0.165792000,0.163667000,0.167834000
u64,1000000,equal,ska_sort,3,27,17.110792000,17.015458000,17.222958000
u64,1000000,equal,ska_sort_copy,3,27,17.084500000,17.012833000,17.102542000
u64,1000000,equal,std_sort,3,27,1.282750000,1.263083000,1.303667000
u64,1000000,nearly_sorted,adaptive,3,27,9.515042000,9.223167000,9.779000000
u64,1000000,nearly_sorted,radixkit,3,27,9.600750000,9.436083000,9.690125000
u64,1000000,nearly_sorted,ska_sort,3,27,24.658458000,24.587625000,24.921333000
u64,1000000,nearly_sorted,ska_sort_copy,3,27,24.662042000,24.450709000,25.034875000
u64,1000000,nearly_sorted,std_sort,3,27,2.942000000,2.779583000,3.144417000
u64,1000000,sparse8,adaptive,3,27,1.945042000,1.924542000,2.017375000
u64,1000000,sparse8,radixkit,3,27,12.719625000,12.597875000,12.750833000
u64,1000000,sparse8,ska_sort,3,27,30.417583000,30.362334000,30.691833000
u64,1000000,sparse8,ska_sort_copy,3,27,30.318750000,30.274459000,30.668750000
u64,1000000,sparse8,std_sort,3,27,8.325500000,8.276833000,8.588542000
u64,1000000,uniform,adaptive,3,27,6.723333000,6.399375000,7.047917000
u64,1000000,uniform,radixkit,3,27,6.552042000,6.052875000,6.944333000
u64,1000000,uniform,ska_sort,3,27,12.614292000,12.509458000,12.795959000
u64,1000000,uniform,ska_sort_copy,3,27,12.476708000,12.442667000,12.753000000
u64,1000000,uniform,std_sort,3,27,21.920833000,21.390833000,22.006375000
u64,1000000,uniform16,adaptive,3,27,1.907041000,1.905958000,1.958750000
u64,1000000,uniform16,radixkit,3,27,4.042709000,4.018417000,4.254250000
u64,1000000,uniform16,ska_sort,3,27,17.265167000,17.192709000,17.613417000
u64,1000000,uniform16,ska_sort_copy,3,27,17.370208000,17.103542000,17.469084000
u64,1000000,uniform16,std_sort,3,27,18.872833000,18.757667000,19.332208000
u64,1000000,zeros99,adaptive,3,27,0.393125000,0.386084000,0.394292000
u64,1000000,zeros99,radixkit,3,27,0.387583000,0.385625000,0.389167000
u64,1000000,zeros99,ska_sort,3,27,21.362750000,21.222416000,21.545708000
u64,1000000,zeros99,ska_sort_copy,3,27,21.391042000,21.164333000,21.541333000
u64,1000000,zeros99,std_sort,3,27,0.950333000,0.937542000,0.953875000
