type,n,seed,distribution,repeat,method,ms
kv32,10000,24680,descending,6,radixkit,0.035291
kv32,10000,24680,descending,6,std_sort,0.011875
kv32,10000,24680,descending,6,ska_sort,0.137084
kv32,10000,24680,descending,6,ska_sort_copy,0.088583
kv32,10000,24680,descending,7,std_sort,0.011916
kv32,10000,24680,descending,7,ska_sort,0.137709
kv32,10000,24680,descending,7,ska_sort_copy,0.12175
kv32,10000,24680,descending,7,radixkit,0.069167
kv32,10000,24680,descending,8,ska_sort,0.15125
kv32,10000,24680,descending,8,ska_sort_copy,0.086333
kv32,10000,24680,descending,8,radixkit,0.035
kv32,10000,24680,descending,8,std_sort,0.012042
kv32,10000,24680,sparse8,0,ska_sort,0.196917
kv32,10000,24680,sparse8,0,ska_sort_copy,0.069542
kv32,10000,24680,sparse8,0,radixkit,0.040833
kv32,10000,24680,sparse8,0,std_sort,0.261958
kv32,10000,24680,sparse8,1,ska_sort_copy,0.079708
kv32,10000,24680,sparse8,1,radixkit,0.041958
kv32,10000,24680,sparse8,1,std_sort,0.240458
kv32,10000,24680,sparse8,1,ska_sort,0.196041
kv32,10000,24680,sparse8,2,radixkit,0.040875
kv32,10000,24680,sparse8,2,std_sort,0.232333
kv32,10000,24680,sparse8,2,ska_sort,0.190833
kv32,10000,24680,sparse8,2,ska_sort_copy,0.069833
kv32,10000,24680,sparse8,3,std_sort,0.229375
kv32,10000,24680,sparse8,3,ska_sort,0.1885
kv32,10000,24680,sparse8,3,ska_sort_copy,0.070291
kv32,10000,24680,sparse8,3,radixkit,0.040958
kv32,10000,24680,sparse8,4,ska_sort,0.186583
kv32,10000,24680,sparse8,4,ska_sort_copy,0.069875
kv32,10000,24680,sparse8,4,radixkit,0.040667
kv32,10000,24680,sparse8,4,std_sort,0.227709
kv32,10000,24680,sparse8,5,ska_sort_copy,0.070084
kv32,10000,24680,sparse8,5,radixkit,0.040958
kv32,10000,24680,sparse8,5,std_sort,0.226042
kv32,10000,24680,sparse8,5,ska_sort,0.184916
kv32,10000,24680,sparse8,6,radixkit,0.040958
kv32,10000,24680,sparse8,6,std_sort,0.223791
kv32,10000,24680,sparse8,6,ska_sort,0.18725
kv32,10000,24680,sparse8,6,ska_sort_copy,0.071875
kv32,10000,24680,sparse8,7,std_sort,0.226708
kv32,10000,24680,sparse8,7,ska_sort,0.186208
kv32,10000,24680,sparse8,7,ska_sort_copy,0.070875
kv32,10000,24680,sparse8,7,radixkit,0.042792
kv32,10000,24680,sparse8,8,ska_sort,0.185833
kv32,10000,24680,sparse8,8,ska_sort_copy,0.071167
kv32,10000,24680,sparse8,8,radixkit,0.041709
kv32,10000,24680,sparse8,8,std_sort,0.22675
kv32,10000,24680,nearly_sorted,0,ska_sort,0.137584
kv32,10000,24680,nearly_sorted,0,ska_sort_copy,0.101792
kv32,10000,24680,nearly_sorted,0,radixkit,0.033291
kv32,10000,24680,nearly_sorted,0,std_sort,0.037083
kv32,10000,24680,nearly_sorted,1,ska_sort_copy,0.087375
kv32,10000,24680,nearly_sorted,1,radixkit,0.033083
kv32,10000,24680,nearly_sorted,1,std_sort,0.033375
kv32,10000,24680,nearly_sorted,1,ska_sort,0.148917
kv32,10000,24680,nearly_sorted,2,radixkit,0.034583
kv32,10000,24680,nearly_sorted,2,std_sort,0.034333
kv32,10000,24680,nearly_sorted,2,ska_sort,0.136792
kv32,10000,24680,nearly_sorted,2,ska_sort_copy,0.100791
kv32,10000,24680,nearly_sorted,3,std_sort,0.032458
kv32,10000,24680,nearly_sorted,3,ska_sort,0.133791
kv32,10000,24680,nearly_sorted,3,ska_sort_copy,0.08575
kv32,10000,24680,nearly_sorted,3,radixkit,0.033334
kv32,10000,24680,nearly_sorted,4,ska_sort,0.145917
kv32,10000,24680,nearly_sorted,4,ska_sort_copy,0.08575
kv32,10000,24680,nearly_sorted,4,radixkit,0.033666
kv32,10000,24680,nearly_sorted,4,std_sort,0.033792
kv32,10000,24680,nearly_sorted,5,ska_sort_copy,0.085083
kv32,10000,24680,nearly_sorted,5,radixkit,0.032625
kv32,10000,24680,nearly_sorted,5,std_sort,0.031667
kv32,10000,24680,nearly_sorted,5,ska_sort,0.131917
kv32,10000,24680,nearly_sorted,6,radixkit,0.032458
kv32,10000,24680,nearly_sorted,6,std_sort,0.032125
kv32,10000,24680,nearly_sorted,6,ska_sort,0.131084
kv32,10000,24680,nearly_sorted,6,ska_sort_copy,0.084125
kv32,10000,24680,nearly_sorted,7,std_sort,0.031583
kv32,10000,24680,nearly_sorted,7,ska_sort,0.13725
kv32,10000,24680,nearly_sorted,7,ska_sort_copy,0.085833
kv32,10000,24680,nearly_sorted,7,radixkit,0.033417
kv32,10000,24680,nearly_sorted,8,ska_sort,0.133875
kv32,10000,24680,nearly_sorted,8,ska_sort_copy,0.086459
kv32,10000,24680,nearly_sorted,8,radixkit,0.032958
kv32,10000,24680,nearly_sorted,8,std_sort,0.032375
kv64,10000,24680,uniform,0,ska_sort,0.136167
kv64,10000,24680,uniform,0,ska_sort_copy,0.131125
kv64,10000,24680,uniform,0,radixkit,0.067875
kv64,10000,24680,uniform,0,std_sort,0.34725
kv64,10000,24680,uniform,1,ska_sort_copy,0.1325
kv64,10000,24680,uniform,1,radixkit,0.0685
kv64,10000,24680,uniform,1,std_sort,0.341833
kv64,10000,24680,uniform,1,ska_sort,0.138709
kv64,10000,24680,uniform,2,radixkit,0.067666
kv64,10000,24680,uniform,2,std_sort,0.339167
kv64,10000,24680,uniform,2,ska_sort,0.131708
kv64,10000,24680,uniform,2,ska_sort_copy,0.129625
kv64,10000,24680,uniform,3,std_sort,0.351167
kv64,10000,24680,uniform,3,ska_sort,0.131667
kv64,10000,24680,uniform,3,ska_sort_copy,0.129667
kv64,10000,24680,uniform,3,radixkit,0.069166
kv64,10000,24680,uniform,4,ska_sort,0.153
kv64,10000,24680,uniform,4,ska_sort_copy,0.168417
kv64,10000,24680,uniform,4,radixkit,0.071458
kv64,10000,24680,uniform,4,std_sort,0.3825
kv64,10000,24680,uniform,5,ska_sort_copy,0.16075
kv64,10000,24680,uniform,5,radixkit,0.069709
kv64,10000,24680,uniform,5,std_sort,0.384083
kv64,10000,24680,uniform,5,ska_sort,0.144916
kv64,10000,24680,uniform,6,radixkit,0.068917
kv64,10000,24680,uniform,6,std_sort,0.350209
kv64,10000,24680,uniform,6,ska_sort,0.150333
kv64,10000,24680,uniform,6,ska_sort_copy,0.142167
kv64,10000,24680,uniform,7,std_sort,0.348917
kv64,10000,24680,uniform,7,ska_sort,0.140459
kv64,10000,24680,uniform,7,ska_sort_copy,0.130833
kv64,10000,24680,uniform,7,radixkit,0.068167
kv64,10000,24680,uniform,8,ska_sort,0.12675
kv64,10000,24680,uniform,8,ska_sort_copy,0.124292
kv64,10000,24680,uniform,8,radixkit,0.067917
kv64,10000,24680,uniform,8,std_sort,0.346667
kv64,10000,24680,uniform16,0,ska_sort,0.271542
kv64,10000,24680,uniform16,0,ska_sort_copy,0.268458
kv64,10000,24680,uniform16,0,radixkit,0.042875
kv64,10000,24680,uniform16,0,std_sort,0.35075
kv64,10000,24680,uniform16,1,ska_sort_copy,0.269417
kv64,10000,24680,uniform16,1,radixkit,0.04325
kv64,10000,24680,uniform16,1,std_sort,0.364709
kv64,10000,24680,uniform16,1,ska_sort,0.273792
kv64,10000,24680,uniform16,2,radixkit,0.043667
kv64,10000,24680,uniform16,2,std_sort,0.352708
kv64,10000,24680,uniform16,2,ska_sort,0.2765
kv64,10000,24680,uniform16,2,ska_sort_copy,0.27275
kv64,10000,24680,uniform16,3,std_sort,0.352958
kv64,10000,24680,uniform16,3,ska_sort,0.320042
kv64,10000,24680,uniform16,3,ska_sort_copy,0.278542
kv64,10000,24680,uniform16,3,radixkit,0.046084
kv64,10000,24680,uniform16,4,ska_sort,0.280542
kv64,10000,24680,uniform16,4,ska_sort_copy,0.286625
kv64,10000,24680,uniform16,4,radixkit,0.042916
kv64,10000,24680,uniform16,4,std_sort,0.377417
kv64,10000,24680,uniform16,5,ska_sort_copy,0.281833
kv64,10000,24680,uniform16,5,radixkit,0.042958
kv64,10000,24680,uniform16,5,std_sort,0.353958
kv64,10000,24680,uniform16,5,ska_sort,0.272459
kv64,10000,24680,uniform16,6,radixkit,0.042833
kv64,10000,24680,uniform16,6,std_sort,0.343917
kv64,10000,24680,uniform16,6,ska_sort,0.268792
kv64,10000,24680,uniform16,6,ska_sort_copy,0.264667
kv64,10000,24680,uniform16,7,std_sort,0.341583
kv64,10000,24680,uniform16,7,ska_sort,0.261917
kv64,10000,24680,uniform16,7,ska_sort_copy,0.258292
kv64,10000,24680,uniform16,7,radixkit,0.04275
kv64,10000,24680,uniform16,8,ska_sort,0.253167
kv64,10000,24680,uniform16,8,ska_sort_copy,0.251875
kv64,10000,24680,uniform16,8,radixkit,0.042834
kv64,10000,24680,uniform16,8,std_sort,0.342208
kv64,10000,24680,zeros99,0,ska_sort,0.213416
kv64,10000,24680,zeros99,0,ska_sort_copy,0.234292
kv64,10000,24680,zeros99,0,radixkit,0.006042
kv64,10000,24680,zeros99,0,std_sort,0.289875
kv64,10000,24680,zeros99,1,ska_sort_copy,0.218916
kv64,10000,24680,zeros99,1,radixkit,0.004833
kv64,10000,24680,zeros99,1,std_sort,0.312167
kv64,10000,24680,zeros99,1,ska_sort,0.222125
kv64,10000,24680,zeros99,2,radixkit,0.004417
kv64,10000,24680,zeros99,2,std_sort,0.3745
kv64,10000,24680,zeros99,2,ska_sort,0.239458
kv64,10000,24680,zeros99,2,ska_sort_copy,0.219667
kv64,10000,24680,zeros99,3,std_sort,0.296667
kv64,10000,24680,zeros99,3,ska_sort,0.2185
kv64,10000,24680,zeros99,3,ska_sort_copy,0.223125
kv64,10000,24680,zeros99,3,radixkit,0.004833
kv64,10000,24680,zeros99,4,ska_sort,0.21425
kv64,10000,24680,zeros99,4,ska_sort_copy,0.213792
kv64,10000,24680,zeros99,4,radixkit,0.003958
kv64,10000,24680,zeros99,4,std_sort,0.30075
kv64,10000,24680,zeros99,5,ska_sort_copy,0.231875
kv64,10000,24680,zeros99,5,radixkit,0.003875
kv64,10000,24680,zeros99,5,std_sort,0.285042
kv64,10000,24680,zeros99,5,ska_sort,0.213625
kv64,10000,24680,zeros99,6,radixkit,0.003875
kv64,10000,24680,zeros99,6,std_sort,0.282291
kv64,10000,24680,zeros99,6,ska_sort,0.213584
kv64,10000,24680,zeros99,6,ska_sort_copy,0.215583
kv64,10000,24680,zeros99,7,std_sort,0.282167
kv64,10000,24680,zeros99,7,ska_sort,0.212917
kv64,10000,24680,zeros99,7,ska_sort_copy,0.214333
kv64,10000,24680,zeros99,7,radixkit,0.003875
kv64,10000,24680,zeros99,8,ska_sort,0.216625
kv64,10000,24680,zeros99,8,ska_sort_copy,0.214083
kv64,10000,24680,zeros99,8,radixkit,0.003875
kv64,10000,24680,zeros99,8,std_sort,0.284916
kv64,10000,24680,equal,0,ska_sort,0.175084
kv64,10000,24680,equal,0,ska_sort_copy,0.174334
kv64,10000,24680,equal,0,radixkit,0.002041
kv64,10000,24680,equal,0,std_sort,0.009792
kv64,10000,24680,equal,1,ska_sort_copy,0.177459
kv64,10000,24680,equal,1,radixkit,0.002
kv64,10000,24680,equal,1,std_sort,0.009833
kv64,10000,24680,equal,1,ska_sort,0.176209
kv64,10000,24680,equal,2,radixkit,0.002
kv64,10000,24680,equal,2,std_sort,0.009792
kv64,10000,24680,equal,2,ska_sort,0.174917
kv64,10000,24680,equal,2,ska_sort_copy,0.176542
kv64,10000,24680,equal,3,std_sort,0.009792
kv64,10000,24680,equal,3,ska_sort,0.191208
kv64,10000,24680,equal,3,ska_sort_copy,0.19075
kv64,10000,24680,equal,3,radixkit,0.002292
kv64,10000,24680,equal,4,ska_sort,0.187666
kv64,10000,24680,equal,4,ska_sort_copy,0.196208
kv64,10000,24680,equal,4,radixkit,0.002
kv64,10000,24680,equal,4,std_sort,0.010084
kv64,10000,24680,equal,5,ska_sort_copy,0.179875
kv64,10000,24680,equal,5,radixkit,0.002
kv64,10000,24680,equal,5,std_sort,0.009792
kv64,10000,24680,equal,5,ska_sort,0.1725
kv64,10000,24680,equal,6,radixkit,0.001958
kv64,10000,24680,equal,6,std_sort,0.009708
kv64,10000,24680,equal,6,ska_sort,0.17175
kv64,10000,24680,equal,6,ska_sort_copy,0.174958
kv64,10000,24680,equal,7,std_sort,0.009666
kv64,10000,24680,equal,7,ska_sort,0.171792
kv64,10000,24680,equal,7,ska_sort_copy,0.171584
kv64,10000,24680,equal,7,radixkit,0.002
kv64,10000,24680,equal,8,ska_sort,0.170125
kv64,10000,24680,equal,8,ska_sort_copy,0.1685
kv64,10000,24680,equal,8,radixkit,0.001959
kv64,10000,24680,equal,8,std_sort,0.0095
kv64,10000,24680,ascending,0,ska_sort,0.1985
kv64,10000,24680,ascending,0,ska_sort_copy,0.199416
kv64,10000,24680,ascending,0,radixkit,0.006208
kv64,10000,24680,ascending,0,std_sort,0.009625
kv64,10000,24680,ascending,1,ska_sort_copy,0.199041
kv64,10000,24680,ascending,1,radixkit,0.006125
kv64,10000,24680,ascending,1,std_sort,0.0095
kv64,10000,24680,ascending,1,ska_sort,0.21025
kv64,10000,24680,ascending,2,radixkit,0.006334
kv64,10000,24680,ascending,2,std_sort,0.009875
kv64,10000,24680,ascending,2,ska_sort,0.201875
kv64,10000,24680,ascending,2,ska_sort_copy,0.202042
kv64,10000,24680,ascending,3,std_sort,0.009875
kv64,10000,24680,ascending,3,ska_sort,0.197125
kv64,10000,24680,ascending,3,ska_sort_copy,0.197792
kv64,10000,24680,ascending,3,radixkit,0.006125
kv64,10000,24680,ascending,4,ska_sort,0.197709
kv64,10000,24680,ascending,4,ska_sort_copy,0.19825
kv64,10000,24680,ascending,4,radixkit,0.006084
kv64,10000,24680,ascending,4,std_sort,0.0095
kv64,10000,24680,ascending,5,ska_sort_copy,0.219834
kv64,10000,24680,ascending,5,radixkit,0.006625
kv64,10000,24680,ascending,5,std_sort,0.01025
kv64,10000,24680,ascending,5,ska_sort,0.205625
kv64,10000,24680,ascending,6,radixkit,0.006417
kv64,10000,24680,ascending,6,std_sort,0.009833
kv64,10000,24680,ascending,6,ska_sort,0.209917
kv64,10000,24680,ascending,6,ska_sort_copy,0.210958
kv64,10000,24680,ascending,7,std_sort,0.009791
kv64,10000,24680,ascending,7,ska_sort,0.222625
kv64,10000,24680,ascending,7,ska_sort_copy,0.210583
kv64,10000,24680,ascending,7,radixkit,0.006417
kv64,10000,24680,ascending,8,ska_sort,0.221625
kv64,10000,24680,ascending,8,ska_sort_copy,0.239958
kv64,10000,24680,ascending,8,radixkit,0.006791
kv64,10000,24680,ascending,8,std_sort,0.011
kv64,10000,24680,descending,0,ska_sort,0.215542
kv64,10000,24680,descending,0,ska_sort_copy,0.233
kv64,10000,24680,descending,0,radixkit,0.008667
kv64,10000,24680,descending,0,std_sort,0.013625
kv64,10000,24680,descending,1,ska_sort_copy,0.210541
kv64,10000,24680,descending,1,radixkit,0.008667
kv64,10000,24680,descending,1,std_sort,0.013583
kv64,10000,24680,descending,1,ska_sort,0.211042
kv64,10000,24680,descending,2,radixkit,0.008709
kv64,10000,24680,descending,2,std_sort,0.013583
kv64,10000,24680,descending,2,ska_sort,0.212041
kv64,10000,24680,descending,2,ska_sort_copy,0.215084
kv64,10000,24680,descending,3,std_sort,0.013834
kv64,10000,24680,descending,3,ska_sort,0.216917
kv64,10000,24680,descending,3,ska_sort_copy,0.215
kv64,10000,24680,descending,3,radixkit,0.008792
kv64,10000,24680,descending,4,ska_sort,0.214
kv64,10000,24680,descending,4,ska_sort_copy,0.214458
kv64,10000,24680,descending,4,radixkit,0.008833
kv64,10000,24680,descending,4,std_sort,0.013875
kv64,10000,24680,descending,5,ska_sort_copy,0.214834
kv64,10000,24680,descending,5,radixkit,0.008958
kv64,10000,24680,descending,5,std_sort,0.013875
kv64,10000,24680,descending,5,ska_sort,0.214625
kv64,10000,24680,descending,6,radixkit,0.008833
kv64,10000,24680,descending,6,std_sort,0.013792
kv64,10000,24680,descending,6,ska_sort,0.214542
kv64,10000,24680,descending,6,ska_sort_copy,0.216959
kv64,10000,24680,descending,7,std_sort,0.01375
kv64,10000,24680,descending,7,ska_sort,0.215958
kv64,10000,24680,descending,7,ska_sort_copy,0.214333
kv64,10000,24680,descending,7,radixkit,0.008958
kv64,10000,24680,descending,8,ska_sort,0.214792
kv64,10000,24680,descending,8,ska_sort_copy,0.214459
kv64,10000,24680,descending,8,radixkit,0.008958
kv64,10000,24680,descending,8,std_sort,0.013833
kv64,10000,24680,sparse8,0,ska_sort,0.438209
kv64,10000,24680,sparse8,0,ska_sort_copy,0.48625
kv64,10000,24680,sparse8,0,radixkit,0.133583
kv64,10000,24680,sparse8,0,std_sort,0.272333
kv64,10000,24680,sparse8,1,ska_sort_copy,0.478417
kv64,10000,24680,sparse8,1,radixkit,0.132833
kv64,10000,24680,sparse8,1,std_sort,0.265542
kv64,10000,24680,sparse8,1,ska_sort,0.448625
kv64,10000,24680,sparse8,2,radixkit,0.1335
kv64,10000,24680,sparse8,2,std_sort,0.246
kv64,10000,24680,sparse8,2,ska_sort,0.432708
kv64,10000,24680,sparse8,2,ska_sort_copy,0.422583
kv64,10000,24680,sparse8,3,std_sort,0.243583
kv64,10000,24680,sparse8,3,ska_sort,0.419917
kv64,10000,24680,sparse8,3,ska_sort_copy,0.418959
kv64,10000,24680,sparse8,3,radixkit,0.132208
kv64,10000,24680,sparse8,4,ska_sort,0.412541
kv64,10000,24680,sparse8,4,ska_sort_copy,0.410166
kv64,10000,24680,sparse8,4,radixkit,0.1315
kv64,10000,24680,sparse8,4,std_sort,0.244084
kv64,10000,24680,sparse8,5,ska_sort_copy,0.4175
kv64,10000,24680,sparse8,5,radixkit,0.131125
kv64,10000,24680,sparse8,5,std_sort,0.254708
kv64,10000,24680,sparse8,5,ska_sort,0.462167
kv64,10000,24680,sparse8,6,radixkit,0.135
kv64,10000,24680,sparse8,6,std_sort,0.260791
kv64,10000,24680,sparse8,6,ska_sort,0.474125
kv64,10000,24680,sparse8,6,ska_sort_copy,0.479125
kv64,10000,24680,sparse8,7,std_sort,0.260792
kv64,10000,24680,sparse8,7,ska_sort,0.442125
kv64,10000,24680,sparse8,7,ska_sort_copy,0.434709
kv64,10000,24680,sparse8,7,radixkit,0.135166
kv64,10000,24680,sparse8,8,ska_sort,0.426875
kv64,10000,24680,sparse8,8,ska_sort_copy,0.414042
kv64,10000,24680,sparse8,8,radixkit,0.13275
kv64,10000,24680,sparse8,8,std_sort,0.247791
kv64,10000,24680,nearly_sorted,0,ska_sort,0.215583
kv64,10000,24680,nearly_sorted,0,ska_sort_copy,0.215375
kv64,10000,24680,nearly_sorted,0,radixkit,0.047083
kv64,10000,24680,nearly_sorted,0,std_sort,0.034708
kv64,10000,24680,nearly_sorted,1,ska_sort_copy,0.215125
kv64,10000,24680,nearly_sorted,1,radixkit,0.047083
kv64,10000,24680,nearly_sorted,1,std_sort,0.034542
kv64,10000,24680,nearly_sorted,1,ska_sort,0.215042
kv64,10000,24680,nearly_sorted,2,radixkit,0.047
kv64,10000,24680,nearly_sorted,2,std_sort,0.034209
kv64,10000,24680,nearly_sorted,2,ska_sort,0.225459
kv64,10000,24680,nearly_sorted,2,ska_sort_copy,0.215708
kv64,10000,24680,nearly_sorted,3,std_sort,0.034292
kv64,10000,24680,nearly_sorted,3,ska_sort,0.215375
kv64,10000,24680,nearly_sorted,3,ska_sort_copy,0.220292
kv64,10000,24680,nearly_sorted,3,radixkit,0.04825
kv64,10000,24680,nearly_sorted,4,ska_sort,0.234
kv64,10000,24680,nearly_sorted,4,ska_sort_copy,0.225834
kv64,10000,24680,nearly_sorted,4,radixkit,0.048667
kv64,10000,24680,nearly_sorted,4,std_sort,0.03525
kv64,10000,24680,nearly_sorted,5,ska_sort_copy,0.224041
kv64,10000,24680,nearly_sorted,5,radixkit,0.0485
kv64,10000,24680,nearly_sorted,5,std_sort,0.035208
kv64,10000,24680,nearly_sorted,5,ska_sort,0.2235
kv64,10000,24680,nearly_sorted,6,radixkit,0.048667
kv64,10000,24680,nearly_sorted,6,std_sort,0.035125
kv64,10000,24680,nearly_sorted,6,ska_sort,0.223542
kv64,10000,24680,nearly_sorted,6,ska_sort_copy,0.226
kv64,10000,24680,nearly_sorted,7,std_sort,0.035166
kv64,10000,24680,nearly_sorted,7,ska_sort,0.255917
kv64,10000,24680,nearly_sorted,7,ska_sort_copy,0.2335
kv64,10000,24680,nearly_sorted,7,radixkit,0.050458
kv64,10000,24680,nearly_sorted,8,ska_sort,0.231125
kv64,10000,24680,nearly_sorted,8,ska_sort_copy,0.226084
kv64,10000,24680,nearly_sorted,8,radixkit,0.047
kv64,10000,24680,nearly_sorted,8,std_sort,0.037834
u32,10000,97531,uniform,0,ska_sort,0.157042
u32,10000,97531,uniform,0,ska_sort_copy,0.067584
u32,10000,97531,uniform,0,radixkit,0.027375
u32,10000,97531,uniform,0,adaptive,0.027834
u32,10000,97531,uniform,0,std_sort,0.211
u32,10000,97531,uniform,1,ska_sort_copy,0.0405
u32,10000,97531,uniform,1,radixkit,0.025666
u32,10000,97531,uniform,1,adaptive,0.025959
u32,10000,97531,uniform,1,std_sort,0.168667
u32,10000,97531,uniform,1,ska_sort,0.150041
u32,10000,97531,uniform,2,radixkit,0.0255
u32,10000,97531,uniform,2,adaptive,0.025625
u32,10000,97531,uniform,2,std_sort,0.158584
u32,10000,97531,uniform,2,ska_sort,0.140167
u32,10000,97531,uniform,2,ska_sort_copy,0.033917
u32,10000,97531,uniform,3,adaptive,0.0255
u32,10000,97531,uniform,3,std_sort,0.157375
u32,10000,97531,uniform,3,ska_sort,0.139833
u32,10000,97531,uniform,3,ska_sort_copy,0.034208
u32,10000,97531,uniform,3,radixkit,0.025458
u32,10000,97531,uniform,4,std_sort,0.156917
u32,10000,97531,uniform,4,ska_sort,0.136959
u32,10000,97531,uniform,4,ska_sort_copy,0.03425
u32,10000,97531,uniform,4,radixkit,0.025958
u32,10000,97531,uniform,4,adaptive,0.026209
u32,10000,97531,uniform,5,ska_sort,0.137041
u32,10000,97531,uniform,5,ska_sort_copy,0.034833
u32,10000,97531,uniform,5,radixkit,0.026083
u32,10000,97531,uniform,5,adaptive,0.026042
u32,10000,97531,uniform,5,std_sort,0.159958
u32,10000,97531,uniform,6,ska_sort_copy,0.033625
u32,10000,97531,uniform,6,radixkit,0.025875
u32,10000,97531,uniform,6,adaptive,0.026083
u32,10000,97531,uniform,6,std_sort,0.159584
u32,10000,97531,uniform,6,ska_sort,0.134292
u32,10000,97531,uniform,7,radixkit,0.025959
u32,10000,97531,uniform,7,adaptive,0.026083
u32,10000,97531,uniform,7,std_sort,0.158125
u32,10000,97531,uniform,7,ska_sort,0.133792
u32,10000,97531,uniform,7,ska_sort_copy,0.034583
u32,10000,97531,uniform,8,adaptive,0.026125
u32,10000,97531,uniform,8,std_sort,0.158333
u32,10000,97531,uniform,8,ska_sort,0.13375
u32,10000,97531,uniform,8,ska_sort_copy,0.03475
u32,10000,97531,uniform,8,radixkit,0.025875
u32,10000,97531,uniform16,0,ska_sort,0.181209
u32,10000,97531,uniform16,0,ska_sort_copy,0.077708
u32,10000,97531,uniform16,0,radixkit,0.022042
u32,10000,97531,uniform16,0,adaptive,0.021959
u32,10000,97531,uniform16,0,std_sort,0.166166
u32,10000,97531,uniform16,1,ska_sort_copy,0.07775
u32,10000,97531,uniform16,1,radixkit,0.021791
u32,10000,97531,uniform16,1,adaptive,0.021959
u32,10000,97531,uniform16,1,std_sort,0.162333
u32,10000,97531,uniform16,1,ska_sort,0.175959
u32,10000,97531,uniform16,2,radixkit,0.022125
u32,10000,97531,uniform16,2,adaptive,0.021834
u32,10000,97531,uniform16,2,std_sort,0.157834
u32,10000,97531,uniform16,2,ska_sort,0.17125
u32,10000,97531,uniform16,2,ska_sort_copy,0.077375
u32,10000,97531,uniform16,3,adaptive,0.022
u32,10000,97531,uniform16,3,std_sort,0.156959
u32,10000,97531,uniform16,3,ska_sort,0.169625
u32,10000,97531,uniform16,3,ska_sort_copy,0.078708
u32,10000,97531,uniform16,3,radixkit,0.022125
u32,10000,97531,uniform16,4,std_sort,0.156916
u32,10000,97531,uniform16,4,ska_sort,0.169875
u32,10000,97531,uniform16,4,ska_sort_copy,0.080583
u32,10000,97531,uniform16,4,radixkit,0.02225
u32,10000,97531,uniform16,4,adaptive,0.022375
u32,10000,97531,uniform16,5,ska_sort,0.174125
u32,10000,97531,uniform16,5,ska_sort_copy,0.077417
u32,10000,97531,uniform16,5,radixkit,0.021792
u32,10000,97531,uniform16,5,adaptive,0.021792
u32,10000,97531,uniform16,5,std_sort,0.156459
u32,10000,97531,uniform16,6,ska_sort_copy,0.077417
u32,10000,97531,uniform16,6,radixkit,0.021791
u32,10000,97531,uniform16,6,adaptive,0.021959
u32,10000,97531,uniform16,6,std_sort,0.155583
u32,10000,97531,uniform16,6,ska_sort,0.16925
u32,10000,97531,uniform16,7,radixkit,0.021958
u32,10000,97531,uniform16,7,adaptive,0.022042
u32,10000,97531,uniform16,7,std_sort,0.154542
u32,10000,97531,uniform16,7,ska_sort,0.165709
u32,10000,97531,uniform16,7,ska_sort_copy,0.077583
u32,10000,97531,uniform16,8,adaptive,0.021916
u32,10000,97531,uniform16,8,std_sort,0.154291
u32,10000,97531,uniform16,8,ska_sort,0.175625
u32,10000,97531,uniform16,8,ska_sort_copy,0.080083
u32,10000,97531,uniform16,8,radixkit,0.021708
u32,10000,97531,zeros99,0,ska_sort,0.129166
u32,10000,97531,zeros99,0,ska_sort_copy,0.109917
u32,10000,97531,zeros99,0,radixkit,0.083042
u32,10000,97531,zeros99,0,adaptive,0.004583
u32,10000,97531,zeros99,0,std_sort,0.008958
u32,10000,97531,zeros99,1,ska_sort_copy,0.109458
u32,10000,97531,zeros99,1,radixkit,0.083458
u32,10000,97531,zeros99,1,adaptive,0.00425
u32,10000,97531,zeros99,1,std_sort,0.008042
u32,10000,97531,zeros99,1,ska_sort,0.126792
u32,10000,97531,zeros99,2,radixkit,0.082917
u32,10000,97531,zeros99,2,adaptive,0.004125
u32,10000,97531,zeros99,2,std_sort,0.007916
u32,10000,97531,zeros99,2,ska_sort,0.127333
u32,10000,97531,zeros99,2,ska_sort_copy,0.109625
u32,10000,97531,zeros99,3,adaptive,0.004041
u32,10000,97531,zeros99,3,std_sort,0.007833
u32,10000,97531,zeros99,3,ska_sort,0.126334
u32,10000,97531,zeros99,3,ska_sort_copy,0.109542
u32,10000,97531,zeros99,3,radixkit,0.083291
u32,10000,97531,zeros99,4,std_sort,0.007792
u32,10000,97531,zeros99,4,ska_sort,0.1265
u32,10000,97531,zeros99,4,ska_sort_copy,0.109541
u32,10000,97531,zeros99,4,radixkit,0.083125
u32,10000,97531,zeros99,4,adaptive,0.004042
u32,10000,97531,zeros99,5,ska_sort,0.125666
u32,10000,97531,zeros99,5,ska_sort_copy,0.109875
u32,10000,97531,zeros99,5,radixkit,0.083875
u32,10000,97531,zeros99,5,adaptive,0.004
u32,10000,97531,zeros99,5,std_sort,0.007833
u32,10000,97531,zeros99,6,ska_sort_copy,0.109458
u32,10000,97531,zeros99,6,radixkit,0.080708
u32,10000,97531,zeros99,6,adaptive,0.003959
u32,10000,97531,zeros99,6,std_sort,0.007667
u32,10000,97531,zeros99,6,ska_sort,0.124458
u32,10000,97531,zeros99,7,radixkit,0.082167
u32,10000,97531,zeros99,7,adaptive,0.003959
u32,10000,97531,zeros99,7,std_sort,0.007708
u32,10000,97531,zeros99,7,ska_sort,0.124125
u32,10000,97531,zeros99,7,ska_sort_copy,0.107625
u32,10000,97531,zeros99,8,adaptive,0.003875
